DATE_TIME,GLITCHED_MEAN,GLITCHED_FLAG
2012-10-01 00:20:00,12.73,A
2012-10-01 00:40:00,12.95,A
2012-10-01 01:00:00,13.25,A
2012-10-01 01:20:00,13.0,A
2012-10-01 01:40:00,12.95,A
2012-10-01 02:00:00,13.05,A
2012-10-01 02:20:00,13.17,A
2012-10-01 02:40:00,13.35,A
2012-10-01 03:00:00,13.3,A
2012-10-01 03:20:00,12.95,A
2012-10-01 03:40:00,13.0,A
2012-10-01 04:00:00,13.28,A
2012-10-01 04:20:00,13.15,A
2012-10-01 04:40:00,12.85,A
2012-10-01 05:00:00,12.7,A
2012-10-01 05:20:00,12.62,A
2012-10-01 05:40:00,12.7,A
2012-10-01 06:00:00,12.78,A
2012-10-01 06:20:00,12.7,A
2012-10-01 06:40:00,12.85,A
2012-10-01 07:00:00,12.93,A
2012-10-01 07:20:00,12.97,A
2012-10-01 07:40:00,12.9,A
2012-10-01 08:00:00,12.83,A
2012-10-01 08:20:00,12.85,A
2012-10-01 08:40:00,13.0,A
2012-10-01 09:00:00,13.23,A
2012-10-01 09:20:00,14.0,A
2012-10-01 09:40:00,15.5,A
2012-10-01 10:00:00,18.2,A
2012-10-01 10:20:00,20.95,A
2012-10-01 10:40:00,22.55,A
2012-10-01 11:00:00,23.77,A
2012-10-01 11:20:00,25.5,A
2012-10-01 11:40:00,26.15,A
2012-10-01 12:00:00,26.27,A
2012-10-01 12:20:00,26.98,A
2012-10-01 12:40:00,27.4,A
2012-10-01 13:00:00,27.53,A
2012-10-01 13:20:00,28.02,A
2012-10-01 13:40:00,28.5,A
2012-10-01 14:00:00,28.75,A
2012-10-01 14:20:00,29.23,A
2012-10-01 14:40:00,29.05,A
2012-10-01 15:00:00,28.88,A
2012-10-01 15:20:00,28.45,A
2012-10-01 15:40:00,28.05,A
2012-10-01 16:00:00,27.95,A
2012-10-01 16:20:00,27.08,A
2012-10-01 16:40:00,26.8,A
2012-10-01 17:00:00,25.4,A
2012-10-01 17:20:00,23.4,A
2012-10-01 17:40:00,22.05,A
2012-10-01 18:00:00,20.85,A
2012-10-01 18:20:00,18.75,A
2012-10-01 18:40:00,17.3,A
2012-10-01 19:00:00,16.52,A
2012-10-01 19:20:00,15.83,A
2012-10-01 19:40:00,15.5,A
2012-10-01 20:00:00,15.18,A
2012-10-01 20:20:00,14.75,A
2012-10-01 20:40:00,14.5,A
2012-10-01 21:00:00,14.33,A
2012-10-01 21:20:00,14.05,A
