DATE_TIME,GLITCHED_MEAN,GLITCHED_FLAG
2009-10-01 03:00:00,7.92,A
2009-10-01 06:00:00,7.37,A
2009-10-01 09:00:00,8.37,A
2009-10-01 12:00:00,12.07,A
2009-10-01 15:00:00,16.68,A
2009-10-01 18:00:00,13.68,A
2009-10-01 21:00:00,8.64,A
2009-10-02 00:00:00,6.08,A
2009-10-02 03:00:00,5.17,A
2009-10-02 06:00:00,5.88,A
2009-10-02 09:00:00,7.44,A
2009-10-02 12:00:00,10.42,A
2009-10-02 15:00:00,11.95,A
2009-10-02 18:00:00,10.64,A
2009-10-02 21:00:00,7.41,A
2009-10-03 00:00:00,6.52,A
2009-10-03 03:00:00,5.18,A
2009-10-03 06:00:00,4.89,A
2009-10-03 09:00:00,4.48,A
2009-10-03 12:00:00,8.59,A
2009-10-03 15:00:00,9.11,A
2009-10-03 18:00:00,7.78,A
2009-10-03 21:00:00,4.08,A
2009-10-04 00:00:00,3.99,A
2009-10-04 03:00:00,4.52,A
2009-10-04 06:00:00,4.68,A
2009-10-04 09:00:00,4.64,A
2009-10-04 12:00:00,5.1,A
2009-10-04 15:00:00,6.16,A
2009-10-04 18:00:00,7.08,A
2009-10-04 21:00:00,5.23,A
2009-10-05 00:00:00,4.83,A
2009-10-05 03:00:00,5.42,A
2009-10-05 06:00:00,5.24,A
2009-10-05 09:00:00,5.13,A
2009-10-05 12:00:00,8.17,A
2009-10-05 15:00:00,13.49,A
2009-10-05 18:00:00,10.87,A
2009-10-05 21:00:00,5.2,A
2009-10-06 00:00:00,2.05,A
2009-10-06 03:00:00,0.07,A
2009-10-06 06:00:00,-1.17,A
2009-10-06 09:00:00,-1.12,A
2009-10-06 12:00:00,6.63,A
2009-10-06 15:00:00,16.99,A
2009-10-06 18:00:00,12.91,A
2009-10-06 21:00:00,7.37,A
