DATE,GLITCHED_SPD_MEAN,GLITCHED_SPD_FLAG,GLITCHED_DIR_MEAN,GLITCHED_DIR_FLAG,GLITCHED_UX_MEAN,GLITCHED_UX_FLAG,GLITCHED_UY_MEAN,GLITCHED_UY_FLAG,GLITCHED_AIR_MEAN,GLITCHED_AIR_FLAG
2014-04-10 00:10:00,1.09,A,3.78,A,-1.1,A,0.05,A,2.1,A
2014-04-10 00:20:00,0.99,A,2.92,A,-0.95,A,0.05,A,1.9,A
2014-04-10 00:30:00,1.12,A,9.84,A,-1.1,A,0.2,A,1.9,A
2014-04-10 00:40:00,0.82,A,355.58,A,-0.8,A,0.0,A,2.35,A
2014-04-10 00:50:00,0.78,A,359.08,A,-0.75,A,0.0,A,2.15,A
2014-04-10 01:00:00,0.92,A,4.93,A,-0.9,A,0.1,A,2.2,A
2014-04-10 01:10:00,1.09,A,8.05,A,-1.05,A,0.15,A,1.9,A
2014-04-10 01:20:00,1.03,A,6.89,A,-1.0,A,0.1,A,1.9,A
2014-04-10 01:30:00,0.87,A,5.6,A,-0.85,A,0.1,A,2.0,A
2014-04-10 01:40:00,1.19,A,9.63,A,-1.2,A,0.2,A,1.7,A
2014-04-10 01:50:00,1.3,A,13.01,A,-1.2,A,0.25,A,2.25,A
2014-04-10 02:00:00,1.18,A,6.63,A,-1.15,A,0.15,A,1.95,A
2014-04-10 02:10:00,1.12,A,5.66,A,-1.1,A,0.1,A,1.85,A
2014-04-10 02:20:00,1.16,A,10.84,A,-1.15,A,0.2,A,1.75,A
2014-04-10 02:30:00,1.13,A,6.24,A,-1.1,A,0.15,A,1.55,A
2014-04-10 02:40:00,1.17,A,8.26,A,-1.15,A,0.2,A,1.1,A
2014-04-10 02:50:00,0.93,A,5.7,A,-0.95,A,0.15,A,1.4,A
2014-04-10 03:00:00,1.08,A,14.24,A,-1.05,A,0.3,A,1.1,A
2014-04-10 03:10:00,1.04,A,9.6,A,-1.0,A,0.15,A,1.1,A
2014-04-10 03:20:00,1.04,A,3.81,A,-1.05,A,0.1,A,1.4,A
2014-04-10 03:30:00,0.91,A,3.26,A,-0.9,A,0.05,A,1.55,A
2014-04-10 03:40:00,1.0,A,5.81,A,-1.0,A,0.1,A,1.5,A
2014-04-10 03:50:00,1.25,A,11.79,A,-1.2,A,0.25,A,1.3,A
2014-04-10 04:00:00,1.1,A,6.94,A,-1.05,A,0.15,A,1.7,A
2014-04-10 04:10:00,1.04,A,9.5,A,-1.0,A,0.2,A,1.75,A
2014-04-10 04:20:00,1.23,A,17.08,A,-1.2,A,0.35,A,1.45,A
2014-04-10 04:30:00,1.19,A,19.76,A,-1.1,A,0.35,A,1.4,A
2014-04-10 04:40:00,1.05,A,11.24,A,-1.0,A,0.2,A,1.0,A
2014-04-10 04:50:00,1.18,A,7.21,A,-1.15,A,0.15,A,1.15,A
2014-04-10 05:00:00,0.81,A,0.26,A,-0.75,A,-0.0,A,1.65,A
2014-04-10 05:10:00,0.84,A,359.4,A,-0.8,A,0.0,A,1.5,A
2014-04-10 05:20:00,1.11,A,3.28,A,-1.1,A,0.05,A,1.1,A
2014-04-10 05:30:00,1.14,A,359.55,A,-1.15,A,0.0,A,1.05,A
2014-04-10 05:40:00,0.72,A,3.94,A,-0.7,A,0.05,A,1.6,A
2014-04-10 05:50:00,1.03,A,4.11,A,-1.0,A,0.1,A,1.05,A
2014-04-10 06:00:00,0.99,A,12.4,A,-0.95,A,0.2,A,1.0,A
2014-04-10 06:10:00,0.71,A,7.14,A,-0.65,A,0.1,A,1.4,A
2014-04-10 06:20:00,0.67,A,354.36,A,-0.65,A,-0.05,A,1.8,A
2014-04-10 06:30:00,0.78,A,5.87,A,-0.75,A,0.1,A,1.85,A
2014-04-10 06:40:00,0.27,A,355.53,A,-0.25,A,-0.05,A,2.35,A
2014-04-10 06:50:00,0.15,A,187.58,A,0.1,A,-0.05,A,1.45,A
2014-04-10 07:00:00,0.29,A,248.55,A,0.1,A,-0.25,A,1.3,A
2014-04-10 07:10:00,0.33,A,233.84,A,0.2,A,-0.25,A,1.5,A
2014-04-10 07:20:00,0.16,A,160.59,A,0.1,A,0.0,A,2.4,A
2014-04-10 07:30:00,0.41,A,217.91,A,0.3,A,-0.25,A,2.5,A
2014-04-10 07:40:00,0.45,A,207.52,A,0.35,A,-0.2,A,1.95,A
2014-04-10 07:50:00,0.43,A,192.26,A,0.35,A,-0.1,A,1.55,A
2014-04-10 08:00:00,0.49,A,218.96,A,0.35,A,-0.3,A,1.95,A
2014-04-10 08:10:00,0.65,A,206.1,A,0.5,A,-0.3,A,1.8,A
2014-04-10 08:20:00,0.51,A,190.28,A,0.35,A,-0.15,A,2.6,A
2014-04-10 08:30:00,0.93,A,214.56,A,0.75,A,-0.5,A,2.9,A
2014-04-10 08:40:00,0.78,A,209.61,A,0.6,A,-0.35,A,3.25,A
2014-04-10 08:50:00,0.89,A,201.45,A,0.8,A,-0.3,A,3.5,A
2014-04-10 09:00:00,1.1,A,206.93,A,0.95,A,-0.55,A,3.4,A
2014-04-10 09:10:00,1.06,A,209.21,A,0.85,A,-0.55,A,3.55,A
2014-04-10 09:20:00,1.36,A,213.25,A,1.15,A,-0.7,A,3.7,A
2014-04-10 09:30:00,1.29,A,203.33,A,1.05,A,-0.45,A,4.3,A
2014-04-10 09:40:00,1.21,A,199.2,A,1.05,A,-0.35,A,4.2,A
2014-04-10 09:50:00,1.59,A,220.11,A,1.15,A,-1.0,A,4.3,A
2014-04-10 10:00:00,1.18,A,209.94,A,1.0,A,-0.55,A,4.75,A
2014-04-10 10:10:00,1.22,A,196.75,A,0.95,A,-0.35,A,5.25,A
2014-04-10 10:20:00,1.2,A,209.95,A,1.0,A,-0.6,A,5.7,A
2014-04-10 10:30:00,1.18,A,199.9,A,0.9,A,-0.45,A,6.6,A
2014-04-10 10:40:00,1.24,A,204.13,A,0.85,A,-0.4,A,6.4,A
2014-04-10 10:50:00,1.58,A,218.26,A,1.15,A,-0.95,A,6.45,A
2014-04-10 11:00:00,1.47,A,229.96,A,0.8,A,-1.0,A,6.55,A
2014-04-10 11:10:00,1.11,A,179.08,A,0.75,A,0.0,A,6.9,A
2014-04-10 11:20:00,1.26,A,210.05,A,0.95,A,-0.55,A,7.7,A
2014-04-10 11:30:00,1.44,A,218.33,A,0.95,A,-0.75,A,7.2,A
2014-04-10 11:40:00,1.44,A,214.29,A,0.5,A,-0.45,A,7.95,A
2014-04-10 11:50:00,1.36,A,227.38,A,0.5,A,-0.6,A,7.85,A
2014-04-10 12:00:00,1.17,A,273.23,A,-0.15,A,-0.55,A,8.15,A
2014-04-10 12:10:00,1.24,A,236.82,A,0.0,A,-0.35,A,7.95,A
2014-04-10 12:20:00,1.47,A,260.42,A,0.2,A,-0.8,A,8.3,A
2014-04-10 12:30:00,1.55,A,235.29,A,0.45,A,-0.65,A,8.9,A
2014-04-10 12:40:00,1.11,A,220.83,A,0.3,A,-0.2,A,9.05,A
2014-04-10 12:50:00,1.25,A,260.27,A,-0.1,A,-0.4,A,9.45,A
2014-04-10 13:00:00,1.41,A,257.29,A,0.2,A,-1.1,A,10.2,A
2014-04-10 13:10:00,1.05,A,249.08,A,0.2,A,-0.75,A,10.3,A
2014-04-10 13:20:00,1.4,A,225.03,A,0.8,A,-0.85,A,10.5,A
2014-04-10 13:30:00,1.98,A,247.49,A,0.75,A,-1.6,A,10.3,A
2014-04-10 13:40:00,1.58,A,239.8,A,0.6,A,-0.95,A,10.45,A
2014-04-10 13:50:00,1.58,A,228.03,A,0.85,A,-1.05,A,10.45,A
2014-04-10 14:00:00,1.12,A,263.22,A,0.15,A,-0.9,A,10.6,A
2014-04-10 14:10:00,1.66,A,234.86,A,0.85,A,-1.2,A,10.55,A
2014-04-10 14:20:00,1.37,A,231.64,A,0.75,A,-0.85,A,10.7,A
2014-04-10 14:30:00,1.23,A,196.47,A,1.0,A,-0.4,A,11.2,A
2014-04-10 14:40:00,1.37,A,226.77,A,0.8,A,-0.85,A,12.0,A
2014-04-10 14:50:00,1.42,A,218.41,A,0.85,A,-0.8,A,11.0,A
2014-04-10 15:00:00,1.29,A,200.86,A,1.05,A,-0.4,A,11.25,A
2014-04-10 15:10:00,1.42,A,244.33,A,0.5,A,-1.1,A,10.95,A
2014-04-10 15:20:00,1.17,A,234.92,A,0.2,A,-0.75,A,10.65,A
2014-04-10 15:30:00,1.1,A,224.77,A,0.55,A,-0.4,A,11.1,A
2014-04-10 15:40:00,1.18,A,220.66,A,0.7,A,-0.7,A,10.95,A
2014-04-10 15:50:00,1.39,A,260.72,A,0.2,A,-1.15,A,10.7,A
2014-04-10 16:00:00,1.48,A,264.61,A,0.15,A,-1.3,A,10.5,A
2014-04-10 16:10:00,0.89,A,228.23,A,0.2,A,-0.4,A,10.2,A
2014-04-10 16:20:00,0.86,A,14.07,A,-0.4,A,0.1,A,10.05,A
2014-04-10 16:30:00,0.82,A,23.81,A,-0.5,A,0.3,A,10.05,A
2014-04-10 16:40:00,0.73,A,335.46,A,-0.15,A,-0.05,A,10.0,A
2014-04-10 16:50:00,0.86,A,38.56,A,-0.25,A,0.15,A,9.7,A
2014-04-10 17:00:00,0.65,A,25.07,A,-0.15,A,0.05,A,9.7,A
2014-04-10 17:10:00,0.78,A,260.87,A,0.15,A,-0.4,A,9.6,A
2014-04-10 17:20:00,0.86,A,306.13,A,-0.25,A,-0.5,A,9.4,A
2014-04-10 17:30:00,0.93,A,311.22,A,-0.5,A,-0.5,A,8.95,A
2014-04-10 17:40:00,1.0,A,15.89,A,-0.75,A,0.25,A,8.9,A
2014-04-10 17:50:00,0.79,A,357.05,A,-0.6,A,-0.05,A,8.6,A
2014-04-10 18:00:00,0.69,A,358.71,A,-0.6,A,-0.05,A,8.1,A
2014-04-10 18:10:00,0.57,A,344.64,A,-0.5,A,-0.1,A,7.6,A
