DATE_TIME,GLITCHED_MEAN,GLITCHED_FLAG
2004-10-01 00:10:00,10.7,A
2004-10-01 00:20:00,10.5,A
2004-10-01 00:30:00,10.3,A
2004-10-01 00:40:00,9.7,A
2004-10-01 00:50:00,9.75,A
2004-10-01 01:00:00,9.8,A
2004-10-01 01:10:00,9.9,A
2004-10-01 01:20:00,9.6,A
2004-10-01 01:30:00,9.3,A
2004-10-01 01:40:00,9.2,A
2004-10-01 01:50:00,9.25,A
2004-10-01 02:00:00,9.3,A
2004-10-01 02:10:00,9.4,A
2004-10-01 02:20:00,9.6,A
2004-10-01 02:30:00,9.8,A
2004-10-01 02:40:00,10.2,A
2004-10-01 02:50:00,10.4,A
2004-10-01 03:00:00,10.6,A
2004-10-01 03:10:00,10.9,A
2004-10-01 03:20:00,10.55,A
2004-10-01 03:30:00,10.2,A
2004-10-01 03:40:00,9.9,A
2004-10-01 03:50:00,9.85,A
2004-10-01 04:00:00,9.8,A
2004-10-01 04:10:00,9.7,A
2004-10-01 04:20:00,9.7,A
2004-10-01 04:30:00,9.7,A
2004-10-01 04:40:00,10.4,A
2004-10-01 04:50:00,10.6,A
2004-10-01 05:00:00,10.8,A
2004-10-01 05:10:00,10.2,A
2004-10-01 05:20:00,10.05,A
2004-10-01 05:30:00,9.9,A
2004-10-01 05:40:00,9.7,A
2004-10-01 05:50:00,9.95,A
2004-10-01 06:00:00,10.2,A
2004-10-01 06:10:00,10.2,A
2004-10-01 06:20:00,10.2,A
2004-10-01 06:30:00,10.2,A
2004-10-01 06:40:00,10.5,A
2004-10-01 06:50:00,10.5,A
2004-10-01 07:00:00,10.5,A
2004-10-01 07:10:00,10.8,A
2004-10-01 07:20:00,11.1,A
2004-10-01 07:30:00,11.4,A
2004-10-01 07:40:00,12.1,A
2004-10-01 07:50:00,12.45,A
2004-10-01 08:00:00,12.8,A
2004-10-01 08:10:00,13.1,A
2004-10-01 08:20:00,13.6,A
2004-10-01 08:30:00,14.1,A
2004-10-01 08:40:00,14.8,A
2004-10-01 08:50:00,14.9,A
2004-10-01 09:00:00,15.0,A
2004-10-01 09:10:00,16.0,A
2004-10-01 09:20:00,16.3,A
2004-10-01 09:30:00,16.6,A
2004-10-01 09:40:00,16.9,A
2004-10-01 09:50:00,16.85,A
2004-10-01 10:00:00,16.8,A
2004-10-01 10:10:00,17.0,A
2004-10-01 10:20:00,17.2,A
2004-10-01 10:30:00,17.4,A
2004-10-01 10:40:00,17.3,A
2004-10-01 10:50:00,17.4,A
2004-10-01 11:00:00,17.5,A
2004-10-01 11:10:00,18.1,A
2004-10-01 11:20:00,18.25,A
2004-10-01 11:30:00,18.4,A
2004-10-01 11:40:00,18.7,A
2004-10-01 11:50:00,18.85,A
2004-10-01 12:00:00,19.0,A
2004-10-01 12:10:00,19.4,A
2004-10-01 12:20:00,19.45,A
2004-10-01 12:30:00,19.5,A
2004-10-01 12:40:00,19.3,A
2004-10-01 12:50:00,19.4,A
2004-10-01 13:00:00,19.5,A
2004-10-01 13:10:00,19.8,A
2004-10-01 13:20:00,19.5,A
2004-10-01 13:30:00,19.2,A
2004-10-01 13:40:00,19.2,A
2004-10-01 13:50:00,19.4,A
2004-10-01 14:00:00,19.6,A
2004-10-01 14:10:00,20.2,A
2004-10-01 14:20:00,19.7,A
2004-10-01 14:30:00,19.2,A
2004-10-01 14:40:00,19.5,A
2004-10-01 14:50:00,19.4,A
2004-10-01 15:00:00,19.3,A
2004-10-01 15:10:00,19.1,A
2004-10-01 15:20:00,18.75,A
2004-10-01 15:30:00,18.4,A
2004-10-01 15:40:00,18.0,A
2004-10-01 15:50:00,17.45,A
2004-10-01 16:00:00,16.9,A
2004-10-01 16:10:00,15.6,A
2004-10-01 16:20:00,14.95,A
2004-10-01 16:30:00,14.3,A
2004-10-01 16:40:00,14.0,A
2004-10-01 16:50:00,13.75,A
2004-10-01 17:00:00,13.5,A
2004-10-01 17:10:00,13.4,A
2004-10-01 17:20:00,13.4,A
2004-10-01 17:30:00,13.4,A
2004-10-01 17:40:00,13.0,A
2004-10-01 17:50:00,12.85,A
2004-10-01 18:00:00,12.7,A
2004-10-01 18:10:00,12.5,A
2004-10-01 18:20:00,12.35,A
2004-10-01 18:30:00,12.2,A
2004-10-01 18:40:00,11.9,A
2004-10-01 18:50:00,12.15,A
2004-10-01 19:00:00,12.4,A
2004-10-01 19:10:00,12.2,A
2004-10-01 19:20:00,12.1,A
2004-10-01 19:30:00,12.0,A
2004-10-01 19:40:00,11.9,A
2004-10-01 19:50:00,11.8,A
2004-10-01 20:00:00,11.7,A
2004-10-01 20:10:00,11.2,A
2004-10-01 20:20:00,11.3,A
2004-10-01 20:30:00,11.4,A
2004-10-01 20:40:00,11.5,A
2004-10-01 20:50:00,11.65,A
2004-10-01 21:00:00,11.8,A
2004-10-01 21:10:00,11.9,A
2004-10-01 21:20:00,11.6,A
2004-10-01 21:30:00,11.3,A
2004-10-01 21:40:00,11.5,A
2004-10-01 21:50:00,11.65,A
2004-10-01 22:00:00,11.8,A
2004-10-01 22:10:00,11.6,A
2004-10-01 22:20:00,11.65,A
2004-10-01 22:30:00,11.7,A
2004-10-01 22:40:00,11.4,A
2004-10-01 22:50:00,11.3,A
2004-10-01 23:00:00,11.2,A
2004-10-01 23:10:00,11.4,A
2004-10-01 23:20:00,11.5,A
2004-10-01 23:30:00,11.6,A
2004-10-01 23:40:00,11.4,A
2004-10-01 23:50:00,11.45,A
2004-10-02 00:00:00,11.5,A
2004-10-02 00:10:00,11.6,A
2004-10-02 00:20:00,11.65,A
2004-10-02 00:30:00,11.7,A
2004-10-02 00:40:00,11.7,A
2004-10-02 00:50:00,11.7,A
2004-10-02 01:00:00,11.7,A
2004-10-02 01:10:00,11.8,A
2004-10-02 01:20:00,11.55,A
2004-10-02 01:30:00,11.3,A
2004-10-02 01:40:00,11.7,A
2004-10-02 01:50:00,11.65,A
2004-10-02 02:00:00,11.6,A
2004-10-02 02:10:00,11.6,A
2004-10-02 02:20:00,11.85,A
2004-10-02 02:30:00,12.1,A
2004-10-02 02:40:00,11.5,A
2004-10-02 02:50:00,11.4,A
2004-10-02 03:00:00,11.3,A
2004-10-02 03:10:00,11.4,A
2004-10-02 03:20:00,11.35,A
2004-10-02 03:30:00,11.3,A
2004-10-02 03:40:00,12.0,A
2004-10-02 03:50:00,11.7,A
2004-10-02 04:00:00,11.4,A
2004-10-02 04:10:00,11.1,A
2004-10-02 04:20:00,11.25,A
2004-10-02 04:30:00,11.4,A
2004-10-02 04:40:00,11.2,A
2004-10-02 04:50:00,11.35,A
2004-10-02 05:00:00,11.5,A
2004-10-02 05:10:00,11.7,A
2004-10-02 05:20:00,11.55,A
2004-10-02 05:30:00,11.4,A
2004-10-02 05:40:00,11.3,A
2004-10-02 05:50:00,11.6,A
2004-10-02 06:00:00,11.9,A
2004-10-02 06:10:00,11.7,A
2004-10-02 06:20:00,11.4,A
2004-10-02 06:30:00,11.1,A
2004-10-02 06:40:00,11.3,A
2004-10-02 06:50:00,11.45,A
2004-10-02 07:00:00,11.6,A
2004-10-02 07:10:00,12.6,A
2004-10-02 07:20:00,12.85,A
2004-10-02 07:30:00,13.1,A
2004-10-02 07:40:00,13.4,A
2004-10-02 07:50:00,13.6,A
2004-10-02 08:00:00,13.8,A
2004-10-02 08:10:00,14.2,A
2004-10-02 08:20:00,14.8,A
2004-10-02 08:30:00,15.4,A
2004-10-02 08:40:00,16.6,A
2004-10-02 08:50:00,16.85,A
