DATE,GLITCHED_SPD_MEAN,GLITCHED_SPD_FLAG,GLITCHED_DIR_MEAN,GLITCHED_DIR_FLAG,GLITCHED_MAG_MEAN,GLITCHED_MAG_FLAG
2010-10-01 00:10:00,1.0,B,64.5,M,1.0,B
2010-10-01 00:20:00,1.0,B,64.5,M,1.0,B
2010-10-01 00:30:00,1.0,B,64.5,M,1.0,B
2010-10-01 00:40:00,1.0,B,64.5,M,1.0,B
2010-10-01 00:50:00,1.0,B,64.5,M,1.0,B
2010-10-01 01:00:00,1.0,B,64.5,M,1.0,B
2010-10-01 01:10:00,0.9,B,59.3,M,0.9,B
2010-10-01 01:20:00,0.9,B,59.3,M,0.9,B
2010-10-01 01:30:00,0.9,B,59.3,M,0.9,B
2010-10-01 01:40:00,0.9,B,59.3,M,0.9,B
2010-10-01 01:50:00,0.9,B,59.3,M,0.9,B
2010-10-01 02:00:00,0.9,B,59.3,M,0.9,B
2010-10-01 02:10:00,0.9,B,56.6,M,0.9,B
2010-10-01 02:20:00,0.9,B,56.6,M,0.9,B
2010-10-01 02:30:00,0.9,B,56.6,M,0.9,B
2010-10-01 02:40:00,0.9,B,56.6,M,0.9,B
2010-10-01 02:50:00,0.9,B,56.6,M,0.9,B
2010-10-01 03:00:00,0.9,B,56.6,M,0.9,B
2010-10-01 03:10:00,0.9,B,62.9,M,0.9,B
2010-10-01 03:20:00,0.9,B,62.9,M,0.9,B
2010-10-01 03:30:00,0.9,B,62.9,M,0.9,B
2010-10-01 03:40:00,0.9,B,62.9,M,0.9,B
2010-10-01 03:50:00,0.9,B,62.9,M,0.9,B
2010-10-01 04:00:00,0.9,B,62.9,M,0.9,B
2010-10-01 04:10:00,0.9,B,64.1,M,0.9,B
2010-10-01 04:20:00,0.9,B,64.1,M,0.9,B
2010-10-01 04:30:00,0.9,B,64.1,M,0.9,B
2010-10-01 04:40:00,0.9,B,64.1,M,0.9,B
2010-10-01 04:50:00,0.9,B,64.1,M,0.9,B
2010-10-01 05:00:00,0.9,B,64.1,M,0.9,B
2010-10-01 05:10:00,1.1,M,65.3,M,1.1,M
2010-10-01 05:20:00,1.1,M,65.3,M,1.1,M
2010-10-01 05:30:00,1.1,M,65.3,M,1.1,M
2010-10-01 05:40:00,1.1,M,65.3,M,1.1,M
2010-10-01 05:50:00,1.1,M,65.3,M,1.1,M
2010-10-01 06:00:00,1.1,M,65.3,M,1.1,M
2010-10-01 06:10:00,0.8,B,62.5,M,0.8,B
2010-10-01 06:20:00,0.8,B,62.5,M,0.8,B
2010-10-01 06:30:00,0.8,B,62.5,M,0.8,B
2010-10-01 06:40:00,0.8,B,62.5,M,0.8,B
2010-10-01 06:50:00,0.8,B,62.5,M,0.8,B
2010-10-01 07:00:00,0.8,B,62.5,M,0.8,B
2010-10-01 07:10:00,0.6,B,72.2,M,0.6,B
2010-10-01 07:20:00,0.6,B,72.2,M,0.6,B
2010-10-01 07:30:00,0.6,B,72.2,M,0.6,B
2010-10-01 07:40:00,0.6,B,72.2,M,0.6,B
2010-10-01 07:50:00,0.6,B,72.2,M,0.6,B
2010-10-01 08:00:00,0.6,B,72.2,M,0.6,B
2010-10-01 08:10:00,0.8,B,69.9,M,0.8,B
2010-10-01 08:20:00,0.8,B,69.9,M,0.8,B
2010-10-01 08:30:00,0.8,B,69.9,M,0.8,B
2010-10-01 08:40:00,0.8,B,69.9,M,0.8,B
2010-10-01 08:50:00,0.8,B,69.9,M,0.8,B
2010-10-01 09:00:00,0.8,B,69.9,M,0.8,B
2010-10-01 09:10:00,1.0,M,68.5,M,1.0,M
2010-10-01 09:20:00,1.0,M,68.5,M,1.0,M
2010-10-01 09:30:00,1.0,M,68.5,M,1.0,M
2010-10-01 09:40:00,1.0,M,68.5,M,1.0,M
2010-10-01 09:50:00,1.0,M,68.5,M,1.0,M
2010-10-01 10:00:00,1.0,M,68.5,M,1.0,M
2010-10-01 10:10:00,1.2,M,64.8,M,1.2,M
2010-10-01 10:20:00,1.2,M,64.8,M,1.2,M
2010-10-01 10:30:00,1.2,M,64.8,M,1.2,M
2010-10-01 10:40:00,1.2,M,64.8,M,1.2,M
2010-10-01 10:50:00,1.2,M,64.8,M,1.2,M
2010-10-01 11:00:00,1.2,M,64.8,M,1.2,M
2010-10-01 11:10:00,1.2,M,72.0,M,1.2,M
2010-10-01 11:20:00,1.2,M,72.0,M,1.2,M
2010-10-01 11:30:00,1.2,M,72.0,M,1.2,M
2010-10-01 11:40:00,1.2,M,72.0,M,1.2,M
2010-10-01 11:50:00,1.2,M,72.0,M,1.2,M
2010-10-01 12:00:00,1.2,M,72.0,M,1.2,M
2010-10-01 12:10:00,0.9,B,-177.4,M,0.9,B
2010-10-01 12:20:00,0.9,B,-177.4,M,0.9,B
2010-10-01 12:30:00,0.9,B,-177.4,M,0.9,B
2010-10-01 12:40:00,0.9,B,-177.4,M,0.9,B
2010-10-01 12:50:00,0.9,B,-177.4,M,0.9,B
2010-10-01 13:00:00,0.9,B,-177.4,M,0.9,B
