DATE,GLITCHED_SPD_MEAN,GLITCHED_SPD_FLAG,GLITCHED_DIR_MEAN,GLITCHED_DIR_FLAG,GLITCHED_MAG_MEAN,GLITCHED_MAG_FLAG
2010-10-01 01:40:00,0.96,B,62.55,M,0.96,B
2010-10-01 03:20:00,0.9,B,58.4,M,0.9,B
2010-10-01 05:00:00,0.9,B,63.62,M,0.9,B
2010-10-01 06:40:00,0.98,B,64.39,M,0.98,B
2010-10-01 08:20:00,0.68,B,69.38,M,0.68,B
2010-10-01 10:00:00,0.92,B,68.99,M,0.92,B
2010-10-01 11:40:00,1.2,M,67.68,M,1.2,M
2010-10-01 13:20:00,0.96,B,170.31,M,0.62,B
2010-10-01 15:00:00,0.9,B,-142.66,M,0.9,B
2010-10-01 16:40:00,0.84,B,-148.56,M,0.84,B
2010-10-01 18:20:00,0.82,B,-166.02,M,0.68,B
2010-10-01 20:00:00,0.74,B,59.13,M,0.72,B
2010-10-01 21:40:00,0.9,B,59.66,M,0.9,B
2010-10-01 23:20:00,0.88,B,66.82,M,0.88,B
2010-10-02 01:00:00,0.8,B,70.34,M,0.8,B
2010-10-02 02:40:00,0.68,B,72.43,M,0.68,B
2010-10-02 04:20:00,0.82,B,67.25,M,0.82,B
2010-10-02 06:00:00,0.72,B,69.45,M,0.72,B
2010-10-02 07:40:00,0.64,B,70.54,M,0.64,B
2010-10-02 09:20:00,0.48,B,80.23,M,0.48,B
2010-10-02 11:00:00,0.38,B,107.71,M,0.34,B
2010-10-02 12:40:00,0.78,B,-151.93,M,0.75,B
2010-10-02 14:20:00,0.92,B,-153.8,M,0.9,B
2010-10-02 16:00:00,1.0,B,-145.52,M,1.0,B
2010-10-02 17:40:00,0.56,B,-141.35,M,0.56,B
2010-10-02 19:20:00,0.06,N,-178.85,M,0.04,N
2010-10-02 21:00:00,0.04,N,102.5,M,0.04,N
2010-10-02 22:40:00,0.12,N,-150.8,M,0.12,N
